model,problem_id,problem_title,status,processing_time,rounds,total_candidates,difficulty
deepseek-r1-distill,snake-in-matrix,,solved,113.1163125038147,0,1,Easy
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-i,,solved,69.01540851593018,0,1,Easy
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-i,,solved,71.11992311477661,0,1,Easy
deepseek-r1-distill,find-the-key-of-the-numbers,,solved,63.246580839157104,0,1,Easy
deepseek-r1-distill,check-if-two-chessboard-squares-have-the-same-color,,solved,60.49034118652344,0,1,Easy
deepseek-r1-distill,convert-date-to-binary,,solved,48.84479022026062,0,1,Easy
deepseek-r1-distill,find-indices-of-stable-mountains,,solved,50.23878049850464,0,1,Easy
deepseek-r1-distill,the-two-sneaky-numbers-of-digitville,,solved,57.1825065612793,0,1,Easy
deepseek-r1-distill,minimum-element-after-replacement-with-digit-sum,,solved,53.11814045906067,0,1,Easy
deepseek-r1-distill,find-the-k-th-character-in-string-game-i,,solved,66.71400117874146,0,1,Easy
deepseek-r1-distill,construct-the-minimum-bitwise-array-i,,unsolved,351.18379616737366,0,4,Easy
deepseek-r1-distill,find-x-sum-of-all-k-long-subarrays-i,,unsolved,2114.1000530719757,0,34,Easy
deepseek-r1-distill,find-the-original-typed-string-i,,unsolved,1063.2011423110962,0,22,Easy
deepseek-r1-distill,check-balanced-string,,solved,43.28441596031189,0,1,Easy
deepseek-r1-distill,smallest-divisible-digit-product-i,,solved,49.94423007965088,0,1,Easy
deepseek-r1-distill,adjacent-increasing-subarrays-detection-i,,unsolved,380.1531226634979,0,5,Easy
deepseek-r1-distill,minimum-total-operations,,unsolved,2131.4231288433075,0,38,Easy
deepseek-r1-distill,make-array-elements-equal-to-zero,,solved,73.54019498825073,0,1,Easy
qwen2-5-coder,snake-in-matrix,,solved,334.9226608276367,0,1,Easy
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-i,,unsolved,149.04519414901733,0,4,Easy
qwen2-5-coder,final-array-state-after-k-multiplication-operations-i,,solved,42.99831295013428,0,1,Easy
qwen2-5-coder,find-the-key-of-the-numbers,,solved,59.469143867492676,0,1,Easy
qwen2-5-coder,check-if-two-chessboard-squares-have-the-same-color,,solved,48.08484959602356,0,1,Easy
qwen2-5-coder,convert-date-to-binary,,solved,43.64408802986145,0,1,Easy
qwen2-5-coder,find-indices-of-stable-mountains,,solved,40.635825395584106,0,1,Easy
qwen2-5-coder,the-two-sneaky-numbers-of-digitville,,unsolved,354.46940517425537,0,17,Easy
qwen2-5-coder,minimum-element-after-replacement-with-digit-sum,,solved,37.52065086364746,0,1,Easy
qwen2-5-coder,find-the-k-th-character-in-string-game-i,,unsolved,125.53845715522766,0,4,Easy
qwen2-5-coder,construct-the-minimum-bitwise-array-i,,unsolved,244.90634608268738,0,5,Easy
qwen2-5-coder,find-x-sum-of-all-k-long-subarrays-i,,unsolved,1011.1156537532806,0,39,Easy
qwen2-5-coder,find-the-original-typed-string-i,,unsolved,1173.8246355056763,0,39,Easy
qwen2-5-coder,check-balanced-string,,solved,41.100621461868286,0,1,Easy
qwen2-5-coder,smallest-divisible-digit-product-i,,solved,46.46142625808716,0,1,Easy
qwen2-5-coder,adjacent-increasing-subarrays-detection-i,,solved,54.46940588951111,0,1,Easy
qwen2-5-coder,minimum-total-operations,,solved,44.500935077667236,0,1,Easy
qwen2-5-coder,make-array-elements-equal-to-zero,,unsolved,171.5876500606537,0,4,Easy
qwq-preview,snake-in-matrix,,unsolved,769.461963891983,0,18,Easy
qwq-preview,count-substrings-that-satisfy-k-constraint-i,,solved,88.00618982315063,0,1,Easy
qwq-preview,final-array-state-after-k-multiplication-operations-i,,solved,66.18084597587585,0,1,Easy
qwq-preview,find-the-key-of-the-numbers,,solved,80.07875061035156,0,1,Easy
qwq-preview,check-if-two-chessboard-squares-have-the-same-color,,solved,69.98070883750916,0,1,Easy
qwq-preview,convert-date-to-binary,,solved,72.88907623291016,0,1,Easy
qwq-preview,find-indices-of-stable-mountains,,solved,57.14532017707825,0,1,Easy
qwq-preview,the-two-sneaky-numbers-of-digitville,,unsolved,725.6712739467621,0,22,Easy
qwq-preview,minimum-element-after-replacement-with-digit-sum,,solved,63.43427062034607,0,1,Easy
qwq-preview,find-the-k-th-character-in-string-game-i,,solved,119.89913296699524,0,1,Easy
qwq-preview,construct-the-minimum-bitwise-array-i,,solved,635.9454956054688,0,1,Easy
qwq-preview,find-x-sum-of-all-k-long-subarrays-i,,unsolved,1411.7899248600006,0,39,Easy
qwq-preview,find-the-original-typed-string-i,,unsolved,186.64894676208496,0,4,Easy
qwq-preview,check-balanced-string,,solved,56.458250761032104,0,1,Easy
qwq-preview,smallest-divisible-digit-product-i,,solved,71.99525046348572,0,1,Easy
qwq-preview,adjacent-increasing-subarrays-detection-i,,solved,63.14683389663696,0,1,Easy
qwq-preview,minimum-total-operations,,solved,448.4997456073761,0,1,Easy
qwq-preview,make-array-elements-equal-to-zero,,solved,93.28144478797913,0,1,Easy
